Unnamed: 0,Date,Adj Close,Close,High,Low,Open,Volume,MA7,RSI
23,1980-04-18,2.390162706,3.425017118,3.47853303,3.425017118,0.0,1869.0,3.426928316,63.33333124050277
24,1980-04-21,2.390162706,3.425017118,3.47853303,3.425017118,0.0,5606.0,3.432662180571428,63.33333124050277
25,1980-04-22,2.390162706,3.425017118,3.425017118,3.425017118,3.425017118,0.0,3.4403073447142853,73.07694410695785
26,1980-04-23,2.436846018,3.491911888,3.545428038,3.491911888,0.0,24292.0,3.4575089045714287,82.75861628144716
27,1980-04-24,2.455519438,3.518670082,3.572185993,3.518670082,0.0,934.0,3.4632427691428567,83.87097128857988
28,1980-04-25,2.474192381,3.545428038,3.598943949,3.545428038,0.0,9343.0,3.4727991988571425,84.84848634473724
29,1980-04-28,2.502202272,3.58556509,3.639081001,3.58556509,0.0,2803.0,3.488089493142857,86.11111371215539
30,1980-04-29,2.539548874,3.639081001,3.692596912,3.639081001,0.0,74744.0,3.518670047857143,84.37499811680155
31,1980-04-30,2.548885345,3.652460098,3.705975056,3.652460098,0.0,3737.0,3.5511619021428573,83.33333316723558
32,1980-05-01,2.558222532,3.665838957,3.719353914,3.665838957,0.0,934.0,3.585565022,86.66668234630463
33,1980-05-02,2.558222532,3.665838957,3.665838957,3.665838957,3.665838957,0.0,3.6104117461428573,86.66668234630463
34,1980-05-05,2.576895475,3.692596912,3.746112108,3.692596912,0.0,14015.0,3.6352584361428577,83.33334547924476
35,1980-05-06,2.632913351,3.772870064,3.826385975,3.772870064,0.0,5606.0,3.6677501541428574,86.66665065479496
36,1980-05-07,2.632913351,3.772870064,3.772870064,3.772870064,3.772870064,0.0,3.6945080075714287,86.66665065479496
37,1980-05-08,2.642250299,3.786248922,3.839765072,3.786248922,3.772870064,7474.0,3.7155319962857143,100.0
38,1980-05-09,2.651587486,3.799628019,3.85314393,3.799628019,0.0,15883.0,3.7365559850000003,100.0
39,1980-05-12,2.707607031,3.879901886,3.933418036,3.879901886,0.0,41109.0,3.7671364034285717,100.0
40,1980-05-13,2.707607031,3.879901886,3.933418036,3.879901886,0.0,41109.0,3.797716821857143,100.0
41,1980-05-14,2.707607031,3.879901886,3.933418036,3.879901886,0.0,7474.0,3.824474675285714,100.0
42,1980-05-15,2.707607031,3.879901886,3.879901886,3.879901886,3.879901886,0.0,3.8397649355714285,100.0
43,1980-05-16,2.642250299,3.786248922,3.839765072,3.786248922,0.0,55124.0,3.841676201,75.86200110023525
44,1980-05-19,2.670259953,3.826385975,3.879901886,3.826385975,0.0,29898.0,3.8474100657142856,74.99993633394044
45,1980-05-20,2.726279736,3.90666008,3.960175991,3.90666008,0.0,934.0,3.862700360142857,78.78783457281467
46,1980-05-21,2.744953394,3.933418036,3.986933947,3.933418036,0.0,5606.0,3.870345524428571,79.41172767648507
47,1980-05-22,2.744953394,3.933418036,3.986933947,3.933418036,0.0,3737.0,3.8779906887142856,79.41172767648507
48,1980-05-23,2.772963047,3.973555088,4.027070999,3.973555088,0.0,13080.0,3.8913697175714286,79.99996941896705
49,1980-05-27,2.800973415,4.013691902,4.067207813,4.013691902,0.0,5606.0,3.910482577,78.12499645257765
50,1980-05-28,2.763626575,3.960175991,4.013691902,3.960175991,0.0,4672.0,3.935329301142857,69.44444990606614
51,1980-05-29,2.763626575,3.960175991,3.960175991,3.960175991,3.960175991,0.0,3.9544421605714284,68.57144311753218
52,1980-05-30,2.754289627,3.946796894,4.000312805,3.946796894,0.0,6540.0,3.960175991142857,65.71427844123397
53,1980-06-02,2.763626575,3.960175991,4.013691902,3.960175991,0.0,934.0,3.9639985561428572,60.0000118593802
54,1980-06-03,2.763626575,3.960175991,4.013691902,3.960175991,0.0,18686.0,3.967821121142857,60.0000118593802
55,1980-06-04,2.772963047,3.973555088,4.027070999,3.973555088,0.0,8409.0,3.9678211211428573,61.29034295829513
56,1980-06-05,2.772963047,3.973555088,3.973555088,3.973555088,3.973555088,0.0,3.962087290571428,61.29034295829513
57,1980-06-06,2.791636705,4.000312805,4.053829193,4.000312805,0.0,2803.0,3.967821121142857,80.76922288572662
58,1980-06-09,2.819646597,4.040450096,4.093966007,4.040450096,0.0,8409.0,3.979288850428571,80.76923604332475
59,1980-06-10,2.828983068,4.053829193,4.107345104,4.053829193,0.0,2803.0,3.994579178857143,76.1904842750279
60,1980-06-11,2.828983068,4.053829193,4.053829193,4.053829193,4.053829193,0.0,4.007958207714286,73.68422528876386
61,1980-06-12,2.828983068,4.053829193,4.053829193,4.053829193,4.053829193,0.0,4.021337236571429,73.68422528876386
62,1980-06-13,2.828983068,4.053829193,4.053829193,4.053829193,4.053829193,0.0,4.032804965857143,68.750013926902
63,1980-06-16,2.838319063,4.067207813,4.120724201,4.067207813,0.0,7474.0,4.046183926571429,64.28569609545784
64,1980-06-17,2.819646597,4.040450096,4.093966007,4.040450096,0.0,934.0,4.051917825285714,75.00007427697551
65,1980-06-18,2.819646597,4.040450096,4.040450096,4.040450096,4.040450096,0.0,4.051917825285715,75.00007427697551
66,1980-06-19,2.819646597,4.040450096,4.093966007,4.040450096,0.0,1869.0,4.050006525714286,81.81832914453328
67,1980-06-20,2.819646597,4.040450096,4.093966007,4.040450096,0.0,1869.0,4.048095226142857,80.00014261204694
68,1980-06-23,2.819646597,4.040450096,4.040450096,4.040450096,4.040450096,0.0,4.046183926571429,80.00014261204694
69,1980-06-24,2.632913351,3.772870064,3.826385975,3.772870064,0.0,1869.0,4.006046908142857,24.137892880328778
70,1980-06-25,2.632913351,3.772870064,3.772870064,3.772870064,3.772870064,0.0,3.9639986582857145,24.137892880328778
71,1980-06-26,2.705738544,3.877226114,3.933418036,3.877226114,0.0,890.0,3.9406809465714288,36.78160974346615
72,1980-06-27,2.705738544,3.877226114,3.877226114,3.877226114,3.877226114,0.0,3.9173632348571426,30.81755783425153
73,1980-06-30,2.617509604,3.750794888,3.806987047,3.750794888,0.0,8008.0,3.8759839194285712,21.863300479609464
74,1980-07-01,2.588098526,3.708651066,3.764842987,3.708651066,0.0,890.0,3.828584058,20.276445983359366
75,1980-07-02,2.588098526,3.708651066,3.764842987,3.708651066,0.0,3559.0,3.7811841965714286,20.276445983359366
76,1980-07-03,2.578295469,3.694602966,3.750794888,3.694602966,0.0,3559.0,3.7700031825714286,19.79746891235854
77,1980-07-07,2.558688641,3.666507959,3.694602966,3.666507959,0.0,890.0,3.7548085961428574,17.12405693965104
78,1980-07-08,2.548885345,3.652460098,3.694602966,3.652460098,0.0,9788.0,3.722699165285714,17.488802259917634
79,1980-07-09,2.558688641,3.666507959,3.694602966,3.652460098,0.0,53389.0,3.6925965717142857,19.38664248031489
80,1980-07-10,2.744953394,3.933418036,3.975562096,3.933418036,0.0,5339.0,3.7186855928571427,43.90241918227207
81,1980-07-11,2.744953394,3.933418036,3.933418036,3.933418036,3.933418036,0.0,3.75079516,43.90241918227207
82,1980-07-14,2.656723261,3.806987047,3.849129915,3.806987047,0.0,7118.0,3.764843157285714,38.374408136951516
83,1980-07-15,2.637116671,3.778891087,3.806987047,3.778891087,0.0,1780.0,3.7768843174285713,50.393733210009124
84,1980-07-16,2.637116671,3.778891087,3.778891087,3.778891087,3.778891087,0.0,3.79293905,50.393733210009124
85,1980-07-17,2.656723261,3.806987047,3.835083008,3.806987047,0.0,4449.0,3.8150143284285716,44.89798887919096
86,1980-07-18,2.637116671,3.778891087,3.806987047,3.778891087,0.0,890.0,3.831069061,43.13727321684678
87,1980-07-21,2.627312899,3.764842987,3.792938948,3.764842987,0.0,2669.0,3.806986911142857,51.16280717533123
88,1980-07-22,2.627312899,3.764842987,3.764842987,3.764842987,3.764842987,0.0,3.7829047612857143,55.00002967526059
89,1980-07-23,2.59790206,3.722698927,3.764842987,3.722698927,0.0,890.0,3.7708636012857144,51.16278701715255
90,1980-07-24,2.59790206,3.722698927,3.722698927,3.722698927,3.722698927,0.0,3.762836149857143,52.380965883506384
91,1980-07-25,2.588098526,3.708651066,3.736747026,3.708651066,0.0,890.0,3.752801861142857,53.65848009477537
92,1980-07-28,2.568491459,3.680555105,3.722698927,3.680555105,0.0,3559.0,3.7347401551428567,52.380881187983846
93,1980-07-29,2.568491459,3.680555105,3.680555105,3.680555105,3.680555105,0.0,3.7206921577142857,51.21944456312449
94,1980-07-30,2.568491459,3.680555105,3.722698927,3.680555105,0.0,890.0,3.7086510317142856,9.090929946283211
95,1980-07-31,2.568491459,3.680555105,3.680555105,3.680555105,3.680555105,0.0,3.6966099057142854,9.090929946283211
96,1980-08-01,2.588098526,3.708651066,3.736747026,3.708651066,0.0,890.0,3.694603068428571,26.6666515755378
97,1980-08-04,2.607705116,3.736747026,3.764842987,3.736747026,0.0,2669.0,3.6966099397142855,39.99997712602492
98,1980-08-05,2.588098526,3.708651066,3.750794888,3.708651066,0.0,1780.0,3.6966099397142855,35.29409988786213
99,1980-08-06,2.588098526,3.708651066,3.708651066,3.708651066,3.708651066,0.0,3.7006236484285715,26.666651575537898
100,1980-08-07,2.588098526,3.708651066,3.708651066,3.708651066,3.708651066,0.0,3.7046373571428575,30.76921059325096
101,1980-08-08,2.588098526,3.708651066,3.708651066,3.708651066,3.708651066,0.0,3.708651065857143,33.33333333333333
102,1980-08-11,2.588098526,3.694602966,3.722698927,3.694602966,0.0,7118.0,3.7106579031428573,30.76921059325096
104,1980-08-13,2.627312899,3.764842987,3.806987047,3.764842987,0.0,11568.0,3.718685320428571,60.000022589236764
105,1980-08-14,2.646919727,3.792938948,3.835083008,3.792938948,0.0,3559.0,3.7267127378571425,64.705899988981
106,1980-08-15,2.646919727,3.792938948,3.792938948,3.792938948,3.792938948,0.0,3.7387538638571423,68.7499800905756
107,1980-08-18,2.705738544,3.877226114,3.792938948,3.877226114,3.792938948,1780.0,3.762836013571429,84.99993214315523
108,1980-08-19,2.705738544,3.877226114,3.905322075,3.877226114,0.0,1780.0,3.7869181632857147,84.99993214315523
109,1980-08-20,2.715542793,3.891273975,3.933418036,3.891273975,0.0,8008.0,3.8130071502857144,85.71421646653185
110,1980-08-21,2.715542793,3.891273975,3.933418036,3.891273975,0.0,10678.0,3.8411030087142857,85.71421646653185
111,1980-08-22,2.715542793,3.891273975,3.891273975,3.891273975,3.891273975,0.0,3.8591645784285715,84.21044639560397
112,1980-08-25,2.735150099,3.919369936,3.961513996,3.919369936,0.0,1780.0,3.877226148142857,84.21044645476057
113,1980-08-26,2.793970823,4.003657818,4.045801163,4.003657818,0.0,3559.0,3.907328843857143,95.65212886077262
114,1980-08-27,2.774363279,3.975562096,4.003657818,3.975562096,0.0,19576.0,3.921376841285714,88.00000537587464
115,1980-08-28,2.774363279,3.975562096,4.017705917,3.975562096,0.0,890.0,3.935424838714286,88.00000537587464
116,1980-08-29,2.774363279,3.975562096,3.975562096,3.975562096,3.975562096,0.0,3.9474659988571426,88.00000537587464
117,1980-09-02,2.784166813,3.989609957,4.031753063,3.989609957,0.0,7118.0,3.9615139962857144,92.0000435081666
118,1980-09-03,2.784166813,3.989609957,3.989609957,3.989609957,3.989609957,0.0,3.975561993714286,90.00004249739257
119,1980-09-04,2.784166813,3.989609957,4.017705917,3.989609957,0.0,11568.0,3.985596282428571,88.88893085285387
120,1980-09-05,2.764559984,3.961513996,4.003657818,3.961513996,0.0,3559.0,3.9795757364285715,79.99999992881511
121,1980-09-08,2.764559984,3.961513996,3.961513996,3.961513996,3.961513996,0.0,3.977568865,71.42862336440763
122,1980-09-09,2.774363279,3.975562096,4.031753063,3.975562096,0.0,4449.0,3.977568865,73.33340125938511
123,1980-09-10,2.784166813,3.989609957,4.003657818,3.989609957,0.0,1780.0,3.9795757022857146,73.33340125938511
124,1980-09-11,2.803773642,4.017705917,4.045801163,4.017705917,0.0,8008.0,3.9835894108571424,76.47065279416682
125,1980-09-12,2.823380709,4.045801163,4.059848785,4.045801163,0.0,12457.0,3.9916167259999997,78.94737313384775
126,1980-09-15,2.921414852,4.186281204,4.214375973,4.186281204,0.0,6229.0,4.019712618428572,85.18521540697573
127,1980-09-16,2.921414852,4.186281204,4.228424072,4.186281204,0.0,5339.0,4.051822219571428,80.9524078282792
128,1980-09-17,2.921414852,4.186281204,4.214375973,4.186281204,0.0,1780.0,4.083931820714286,89.47366056771801
129,1980-09-18,2.901808023,4.158185005,4.172233105,4.158185005,0.0,1780.0,4.110020807714286,80.9522769355594
130,1980-09-19,2.852791309,4.087944984,4.116041183,4.087944984,0.0,1780.0,4.124068668714286,65.38449474978933
131,1980-09-22,2.774363279,3.975562096,4.003657818,3.975562096,0.0,3559.0,4.118048122857142,48.48485784541761
132,1980-09-23,2.735150099,3.919369936,3.947465897,3.919369936,0.0,9788.0,4.099986519,43.243220905071176
133,1980-09-24,2.735150099,3.919369936,3.947465897,3.919369936,0.0,890.0,4.061856337857143,43.243220905071176
134,1980-09-25,2.754755974,3.947465897,3.961513996,3.919369936,0.0,5339.0,4.027739865428572,48.64863506167387
135,1980-09-26,2.754755974,3.947465897,3.947465897,3.947465897,3.947465897,0.0,3.9936233929999996,48.64863506167387
136,1980-09-29,2.754755974,3.947465897,3.947465897,3.947465897,3.947465897,0.0,3.9635206632857143,47.22219341327282
137,1980-09-30,2.784166813,3.989609957,4.003657818,3.989609957,0.0,7118.0,3.949472802285714,50.0
138,1980-10-01,2.823380709,4.045801163,4.045801163,4.045801163,0.0,28474.0,3.9595069547142856,52.49994277632597
139,1980-10-02,2.852791309,4.087944984,4.130088806,4.087944984,0.0,23135.0,3.983589104428571,53.658531482594896
140,1980-10-03,2.970431328,4.256519794,4.284615993,4.256519794,0.0,55168.0,4.031753369857142,55.81386443993747
141,1980-10-06,3.09787631,4.439143181,4.467238903,4.439143181,0.0,10678.0,4.101992981857142,66.07137123087105
142,1980-10-07,3.068466187,4.396998882,4.425095081,4.396998882,0.0,6229.0,4.166211979714285,62.71177322440859
143,1980-10-08,3.068466187,4.396998882,4.425095081,4.396998882,0.0,12457.0,4.230430977571428,64.91221121275848
144,1980-10-09,3.058662891,4.382952213,4.411046982,4.382952213,0.0,8898.0,4.286622728428571,69.81139507698842
145,1980-10-10,3.068466187,4.396998882,4.411046982,4.396998882,0.0,8008.0,4.336793831142858,82.60869715930552
146,1980-10-13,3.205713034,4.593669891,4.607717991,4.593669891,0.0,41821.0,4.409040246428572,92.85721857298986
147,1980-10-14,3.274337053,4.692006111,4.720101833,4.692006111,0.0,26694.0,4.471252577428571,93.65086801031578
148,1980-10-15,3.29394412,4.720101833,4.762245178,4.720101833,0.0,31143.0,4.511389527714286,93.65086629572605
149,1980-10-16,3.313549519,4.748197079,4.776292801,4.748197079,0.0,890.0,4.5615606987142865,93.84622048546672
150,1980-10-17,3.29394412,4.720101833,4.748197079,4.720101833,0.0,3559.0,4.607718263142857,91.04489322196466
151,1980-10-20,3.215516567,4.607717991,4.63581419,4.607717991,0.0,1780.0,4.639827660000001,80.55559676709323
153,1980-10-22,3.215516567,4.607717991,4.63581419,4.607717991,0.0,4449.0,4.669930389857143,79.41181605024512
154,1980-10-23,3.16650033,4.537478924,4.565574169,4.537478924,0.0,4449.0,4.661903108857143,72.8572197428359
155,1980-10-24,3.16650033,4.537478924,4.537478924,4.537478924,4.537478924,0.0,4.6398277964285715,67.24146609097798
156,1980-10-27,3.107677698,4.453190804,4.467238903,4.453190804,0.0,890.0,4.601697649428572,50.98037390764253
157,1980-10-28,3.088071585,4.425095081,4.439143181,4.425095081,0.0,7118.0,4.5555402211428575,52.00003258002663
158,1980-10-29,3.088071585,4.425095081,4.425095081,4.425095081,4.425095081,0.0,4.513396399428572,52.00003258002663
159,1980-10-30,3.107677698,4.453190804,4.481287003,4.453190804,0.0,2669.0,4.491321087,54.9018994874463
160,1980-10-31,3.107677698,4.453190804,4.467238903,4.453190804,0.0,4449.0,4.469245774571428,54.00001769372471
161,1980-11-03,3.09787631,4.439143181,4.467238903,4.439143181,0.0,4449.0,4.455197811285715,35.13516004728004
162,1980-11-05,2.901808023,4.158185005,4.186281204,4.158185005,0.0,4449.0,4.401012965714286,11.999907806793502
163,1980-11-06,2.901808023,4.158185005,4.158185005,4.158185005,4.158185005,0.0,4.358869280142857,8.333245118232853
164,1980-11-07,2.862594128,4.101993084,4.130088806,4.101993084,0.0,14237.0,4.3127118520000005,3.9999865261084295
165,1980-11-10,2.931218386,4.200328827,4.214375973,4.200328827,0.0,73854.0,4.280602387142857,16.36365327857682
166,1980-11-11,2.911610842,4.172233105,4.186281204,4.172233105,0.0,6229.0,4.240465573,18.36738095100634
167,1980-11-12,2.833183527,4.059848785,4.087944984,4.059848785,0.0,3559.0,4.184273856,15.789483149232566
168,1980-11-13,2.823380709,4.045801163,4.101993084,4.045801163,0.0,2669.0,4.128082139142857,16.981135777893584
169,1980-11-14,2.803773642,4.017705917,4.031753063,4.017705917,0.0,28474.0,4.108013698,16.363653257397814
170,1980-11-17,2.784166813,3.989609957,4.017705917,3.989609957,0.0,1780.0,4.083931548285714,17.647088258128306
171,1980-11-18,2.725345612,3.905322075,3.933418036,3.905322075,0.0,1780.0,4.055835689857143,16.36365327857682
172,1980-11-19,2.735150099,3.919369936,3.961513996,3.919369936,0.0,5339.0,4.015698705428571,17.857152667764495
173,1980-11-20,2.764559984,3.961513996,3.961513996,3.961513996,0.0,5339.0,3.9855959755714285,19.298296777737903
174,1980-11-21,2.744953394,3.933418036,3.961513996,3.933418036,0.0,890.0,3.96753444,18.644115075944512
175,1980-11-24,2.735150099,3.919369936,3.961513996,3.919369936,0.0,1780.0,3.949472836142857,18.644104346050298
176,1980-11-25,2.735150099,3.919369936,3.961513996,3.919369936,0.0,1780.0,3.9354248388571427,28.205149401419447
177,1980-11-26,2.735150099,3.919369936,3.919369936,3.919369936,3.919369936,0.0,3.925390550142857,28.205149401419447
178,1980-11-28,2.725345612,3.905322075,3.947465897,3.905322075,0.0,8898.0,3.9253905501428568,30.555589593507733
179,1980-12-01,2.705738544,3.877226114,3.905322075,3.877226114,0.0,48050.0,3.919370004142857,12.903250480373615
180,1980-12-02,2.715542793,3.891273975,3.933418036,3.891273975,0.0,46270.0,3.9093357154285715,16.66666658757248
181,1980-12-03,2.715542793,3.891273975,3.919369936,3.891273975,0.0,890.0,3.903315135285714,22.727321762480514
182,1980-12-04,2.754755974,3.947465897,3.975562096,3.947465897,0.0,890.0,3.907328844,36.000051640286046
183,1980-12-05,2.744953394,3.933418036,3.961513996,3.933418036,0.0,20466.0,3.9093357154285715,37.49999128729418
184,1980-12-08,2.803773642,4.017705917,4.031753063,4.017705917,0.0,38262.0,3.9233837127142857,53.57143065975386
185,1980-12-09,2.764559984,3.961513996,3.989609957,3.961513996,0.0,2669.0,3.93141113,57.69231269418816
186,1980-12-10,2.774363279,3.975562096,3.989609957,3.975562096,0.0,6229.0,3.9454591274285713,57.69234037825884
187,1980-12-11,2.754755974,3.947465897,3.989609957,3.947465897,0.0,1780.0,3.953486544857143,47.99998378130395
188,1980-12-12,2.754755974,3.947465897,3.947465897,3.947465897,3.947465897,0.0,3.9615139622857143,52.17389377385183
189,1980-12-15,2.784166813,3.989609957,4.017705917,3.989609957,0.0,1780.0,3.9675345422857142,60.00001361049283
190,1980-12-16,2.764559984,3.961513996,3.989609957,3.961513996,0.0,5339.0,3.971548250857143,55.555569499532396
191,1980-12-17,2.764559984,3.961513996,3.961513996,3.961513996,3.961513996,0.0,3.9635208335714287,55.555569499532396
192,1980-12-18,2.754755974,3.947465897,3.975562096,3.947465897,0.0,7118.0,3.9615139622857143,55.55553463960344
193,1980-12-19,2.744953394,3.933418036,3.947465897,3.933418036,0.0,6229.0,3.9554933822857143,57.692302785206124
194,1980-12-22,2.744953394,3.933418036,3.933418036,3.933418036,3.933418036,0.0,3.953486545,56.00001099089263
195,1980-12-23,2.744953394,3.933418036,3.961513996,3.933418036,0.0,7118.0,3.9514797077142854,56.00001099089263
197,1980-12-26,2.784166813,3.933418036,4.031753063,3.989609957,0.0,3559.0,3.943452290428571,47.6190707176993
198,1980-12-29,2.813575745,4.031753063,4.045801163,4.031753063,0.0,8898.0,3.9534864428571432,62.96286514994319
199,1980-12-30,2.813575745,4.031753063,4.031753063,4.031753063,4.031753063,0.0,3.963520595285714,52.38081386941479
200,1980-12-31,2.862594128,4.101993084,4.130088806,4.101993084,0.0,3559.0,3.985595907714285,72.72717459832953
201,1981-01-02,2.862594128,4.101993084,4.101993084,4.101993084,4.101993084,0.0,4.009678057428571,71.42845598345814
202,1981-01-05,2.901808023,4.158185005,4.186281204,4.158185005,0.0,7118.0,4.041787624428571,82.60866358539904
203,1981-01-06,2.921414852,4.186281204,4.200328827,4.186281204,0.0,12457.0,4.077910934142857,83.99998372433417
204,1981-01-07,2.892004967,4.144136906,4.186281204,4.144136906,0.0,1780.0,4.108013629857143,71.99988876973751
205,1981-01-08,2.901808023,4.158185005,4.186281204,4.158185005,0.0,4449.0,4.126075335857143,79.16656079191692
206,1981-01-09,2.892004967,4.144136906,4.172233105,4.144136906,0.0,1780.0,4.142130170571429,75.99987265362219
207,1981-01-12,2.882200956,4.130088806,4.158185005,4.130088806,0.0,1780.0,4.146143845142857,75.9998724372214
208,1981-01-13,2.842987061,4.073896885,4.116041183,4.073896885,0.0,1780.0,4.142130102428572,67.85701084790516
209,1981-01-14,2.862594128,4.101993084,4.116041183,4.101993084,0.0,21355.0,4.1341026851428575,69.99989255881627
210,1981-01-15,2.862594128,4.101993084,4.130088806,4.101993084,0.0,8898.0,4.122061525142857,69.99989255881627
211,1981-01-16,2.862594128,4.101993084,4.130088806,4.101993084,0.0,4449.0,4.116040979142857,69.99989255881627
212,1981-01-19,2.862594128,4.101993084,4.144136906,4.101993084,0.0,1780.0,4.108013561857143,60.86953963678731
213,1981-01-20,2.872397661,4.116041183,4.144136906,4.116041183,0.0,6229.0,4.103999887142857,62.499982352223526
214,1981-01-21,2.911610842,4.172233105,4.200328827,4.172233105,0.0,4449.0,4.110020501285715,60.86953963678731
215,1981-01-22,2.911610842,4.172233105,4.186281204,4.172233105,0.0,8008.0,4.124068532714285,60.86953963678731
216,1981-01-23,2.882200956,4.130088806,4.158185005,4.130088806,0.0,1780.0,4.128082207285714,45.45453142360507
217,1981-01-26,2.862594128,4.101993084,4.130088806,4.101993084,0.0,3559.0,4.128082207285714,36.36365039459841
218,1981-01-27,2.862594128,4.101993084,4.101993084,4.101993084,4.101993084,0.0,4.128082207285714,42.1053101080407
219,1981-01-28,2.862594128,4.101993084,4.101993084,4.101993084,4.101993084,0.0,4.128082207285714,38.88892037261039
220,1981-01-29,2.852791309,4.087944984,4.130088806,4.087944984,0.0,890.0,4.124068464571429,38.88892021881677
221,1981-01-30,2.901808023,4.158185005,4.186281204,4.158185005,0.0,8898.0,4.122061593142858,54.5454825780067
222,1981-02-02,2.931218386,4.200328827,4.242472172,4.200328827,0.0,9788.0,4.126075267714286,71.42854823308899
223,1981-02-03,2.931218386,4.200328827,4.200328827,4.200328827,4.200328827,0.0,4.136109556428572,68.4210055235998
224,1981-02-04,2.931218386,4.200328827,4.200328827,4.200328827,4.200328827,0.0,4.150157519714286,68.4210055235998
225,1981-02-05,2.901808023,4.158185005,4.172233105,4.158185005,0.0,16017.0,4.158184937000001,59.09090198716116
226,1981-02-06,2.901808023,4.158185005,4.158185005,4.158185005,4.158185005,0.0,4.166212354285714,59.09090198716116
227,1981-02-09,2.872397661,4.116041183,4.144136906,4.116041183,0.0,890.0,4.170226097,50.0
228,1981-02-10,2.872397661,4.116041183,4.144136906,4.116041183,0.0,2669.0,4.164205551,39.999999928815384
229,1981-02-11,2.872397661,4.101993084,4.130088806,4.116041183,0.0,10678.0,4.150157587714285,38.09522271226629
230,1981-02-12,2.882200956,4.130088806,4.158185005,4.130088806,0.0,3559.0,4.140123299,50.0
231,1981-02-13,2.882200956,4.130088806,4.130088806,4.130088806,4.130088806,0.0,4.130089010285714,55.55551359174907
232,1981-02-17,2.803773642,4.017705917,4.045801163,4.017705917,0.0,1780.0,4.110020569142857,38.461598694866396
233,1981-02-18,2.793970823,4.003657818,4.031753063,4.003657818,0.0,1780.0,4.087945256714286,37.03707897651084
234,1981-02-19,2.754755974,3.947465897,3.975562096,3.947465897,0.0,8008.0,4.063863073,33.333371140377594
235,1981-02-20,2.735150099,3.947465897,3.961513996,3.919369936,0.0,16906.0,4.039780889285715,19.999972892799192
236,1981-02-23,2.705738544,3.877226114,3.919369936,3.877226114,0.0,1780.0,4.0076713221428575,7.4073701061521575
237,1981-02-24,2.705738544,3.877226114,3.877226114,3.877226114,3.877226114,0.0,3.9715480804285717,7.4073701061521575
238,1981-02-25,2.705738544,3.877226114,3.905322075,3.877226114,0.0,1780.0,3.935424838714286,7.4073701061521575
239,1981-02-26,2.735150099,3.919369936,3.947465897,3.919369936,0.0,3559.0,3.9213768414285712,18.5184882771605
240,1981-02-27,2.715542793,3.891273975,3.919369936,3.891273975,0.0,1780.0,3.9053220067142855,17.241347027470056
241,1981-03-02,2.715542793,3.891273975,3.919369936,3.891273975,0.0,7118.0,3.897294589285714,19.230734101681264
242,1981-03-03,2.715542793,3.891273975,3.891273975,3.891273975,3.891273975,7118.0,3.8892671718571425,19.230734101681264
243,1981-03-04,2.852791309,4.087944984,4.130088806,4.087944984,0.0,49829.0,3.9193698675714286,48.71793305353248
